url                                                            , image_name   , accession_number
http://fm-digital-assets.fieldmuseum.org/2828/661/V0621093F.jpg, V0621093F.jpg, 1617020
http://fm-digital-assets.fieldmuseum.org/2829/080/V0621094F.jpg, V0621094F.jpg, 703783
http://fm-digital-assets.fieldmuseum.org/2823/878/V0621095F.jpg, V0621095F.jpg, 1778569
http://fm-digital-assets.fieldmuseum.org/2828/359/V0621096F.jpg, V0621096F.jpg, 111934
http://fm-digital-assets.fieldmuseum.org/2828/446/V0621097F.jpg, V0621097F.jpg, 1869671
http://fm-digital-assets.fieldmuseum.org/2823/734/V0621098F.jpg, V0621098F.jpg, 1869670
http://fm-digital-assets.fieldmuseum.org/2825/900/V0621099F.jpg, V0621099F.jpg, 1912825
http://fm-digital-assets.fieldmuseum.org/2828/467/V0621100F.jpg, V0621100F.jpg, 1909131
http://fm-digital-assets.fieldmuseum.org/2827/482/V0621101F.jpg, V0621101F.jpg, 0621101
http://fm-digital-assets.fieldmuseum.org/2827/416/V0621102F.jpg, V0621102F.jpg, 1627655
http://fm-digital-assets.fieldmuseum.org/2824/082/V0621103F.jpg, V0621103F.jpg, 1283287
http://fm-digital-assets.fieldmuseum.org/2824/598/V0621104F.jpg, V0621104F.jpg, 915212
http://fm-digital-assets.fieldmuseum.org/2825/975/V0621105F.jpg, V0621105F.jpg, 1004980
http://fm-digital-assets.fieldmuseum.org/2828/424/V0621106F.jpg, V0621106F.jpg, 416794
http://fm-digital-assets.fieldmuseum.org/2824/424/V0621107F.jpg, V0621107F.jpg, 2132256
http://fm-digital-assets.fieldmuseum.org/2825/012/V0621108F.jpg, V0621108F.jpg, 1104289
http://fm-digital-assets.fieldmuseum.org/2828/695/V0621109F.jpg, V0621109F.jpg, 1104313
http://fm-digital-assets.fieldmuseum.org/2823/464/V0621110F.jpg, V0621110F.jpg, 1103883
http://fm-digital-assets.fieldmuseum.org/2827/792/V0621111F.jpg, V0621111F.jpg, 1112471
http://fm-digital-assets.fieldmuseum.org/2829/356/V0621112F.jpg, V0621112F.jpg, 1140455
http://fm-digital-assets.fieldmuseum.org/2829/008/V0621113F.jpg, V0621113F.jpg, 1800099
http://fm-digital-assets.fieldmuseum.org/2824/535/V0621114F.jpg, V0621114F.jpg, 782167
http://fm-digital-assets.fieldmuseum.org/2823/806/V0621115F.jpg, V0621115F.jpg, 1106280
http://fm-digital-assets.fieldmuseum.org/2828/819/V0621116F.jpg, V0621116F.jpg, 1106229
http://fm-digital-assets.fieldmuseum.org/2824/397/V0621117F.jpg, V0621117F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2825/954/V0621118F.jpg, V0621118F.jpg, 1870193
http://fm-digital-assets.fieldmuseum.org/2828/992/V0621119F.jpg, V0621119F.jpg, 1701134
http://fm-digital-assets.fieldmuseum.org/2828/342/V0621120F.jpg, V0621120F.jpg, 1701133
http://fm-digital-assets.fieldmuseum.org/2829/275/V0621121F.jpg, V0621121F.jpg, 1632933
http://fm-digital-assets.fieldmuseum.org/2824/649/V0621122F.jpg, V0621122F.jpg, 614090
http://fm-digital-assets.fieldmuseum.org/2828/052/V0621123F.jpg, V0621123F.jpg, 667580
http://fm-digital-assets.fieldmuseum.org/2823/353/V0621124F.jpg, V0621124F.jpg, 1003398
http://fm-digital-assets.fieldmuseum.org/2824/043/V0621125F.jpg, V0621125F.jpg, 201865
http://fm-digital-assets.fieldmuseum.org/2826/167/V0621126F.jpg, V0621126F.jpg, 1869667
http://fm-digital-assets.fieldmuseum.org/2825/510/V0621127F.jpg, V0621127F.jpg, 1883444
http://fm-digital-assets.fieldmuseum.org/2822/984/V0621128F.jpg, V0621128F.jpg, 1883445
http://fm-digital-assets.fieldmuseum.org/2825/834/V0621129F.jpg, V0621129F.jpg, 1869666
http://fm-digital-assets.fieldmuseum.org/2827/882/V0621130F.jpg, V0621130F.jpg, 2082659
http://fm-digital-assets.fieldmuseum.org/2826/263/V0621131F.jpg, V0621131F.jpg, 2068650
http://fm-digital-assets.fieldmuseum.org/2829/147/V0621132F.jpg, V0621132F.jpg, 2068630
http://fm-digital-assets.fieldmuseum.org/2825/399/V0621133F.jpg, V0621133F.jpg, 2070031
http://fm-digital-assets.fieldmuseum.org/2829/333/V0621134F.jpg, V0621134F.jpg, 2064437
http://fm-digital-assets.fieldmuseum.org/2823/971/V0621135F.jpg, V0621135F.jpg, 436331
http://fm-digital-assets.fieldmuseum.org/2827/365/V0621136F.jpg, V0621136F.jpg, 200473
http://fm-digital-assets.fieldmuseum.org/2822/792/V0621137F.jpg, V0621137F.jpg, 386545
http://fm-digital-assets.fieldmuseum.org/2828/582/V0621138F.jpg, V0621138F.jpg, 955133
http://fm-digital-assets.fieldmuseum.org/2828/410/V0621139F.jpg, V0621139F.jpg, 1832340
http://fm-digital-assets.fieldmuseum.org/2823/419/V0621140F.jpg, V0621140F.jpg, 1832344
http://fm-digital-assets.fieldmuseum.org/2826/770/V0621141F.jpg, V0621141F.jpg, 1632297
http://fm-digital-assets.fieldmuseum.org/2824/406/V0621142F.jpg, V0621142F.jpg, 1632298
http://fm-digital-assets.fieldmuseum.org/2829/036/V0621143F.jpg, V0621143F.jpg, 1632314
http://fm-digital-assets.fieldmuseum.org/2828/985/V0621144F.jpg, V0621144F.jpg, 713930
http://fm-digital-assets.fieldmuseum.org/2826/887/V0621145F.jpg, V0621145F.jpg, 1632295
http://fm-digital-assets.fieldmuseum.org/2823/344/V0621146F.jpg, V0621146F.jpg, 759308
http://fm-digital-assets.fieldmuseum.org/2828/654/V0621147F.jpg, V0621147F.jpg, 2219715
http://fm-digital-assets.fieldmuseum.org/2828/954/V0621148F.jpg, V0621148F.jpg, 2219716
http://fm-digital-assets.fieldmuseum.org/2823/551/V0621149F.jpg, V0621149F.jpg, 2219714
http://fm-digital-assets.fieldmuseum.org/2828/373/V0621150F.jpg, V0621150F.jpg, 2172600
http://fm-digital-assets.fieldmuseum.org/2824/868/V0621151F.jpg, V0621151F.jpg, 2175502
http://fm-digital-assets.fieldmuseum.org/2828/721/V0621152F.jpg, V0621152F.jpg, 2205562
http://fm-digital-assets.fieldmuseum.org/2827/862/V0621153F.jpg, V0621153F.jpg, 0621153
http://fm-digital-assets.fieldmuseum.org/2826/413/V0621154F.jpg, V0621154F.jpg, 700220
http://fm-digital-assets.fieldmuseum.org/2824/877/V0621155F.jpg, V0621155F.jpg, 1800098
http://fm-digital-assets.fieldmuseum.org/2826/848/V0621156F.jpg, V0621156F.jpg, 147030
http://fm-digital-assets.fieldmuseum.org/2829/273/V0621157F.jpg, V0621157F.jpg, 2056848
http://fm-digital-assets.fieldmuseum.org/2828/649/V0621158F.jpg, V0621158F.jpg, 1701132
http://fm-digital-assets.fieldmuseum.org/2828/365/V0621159F.jpg, V0621159F.jpg, 1632916
http://fm-digital-assets.fieldmuseum.org/2823/110/V0621160F.jpg, V0621160F.jpg, 1632915
http://fm-digital-assets.fieldmuseum.org/2828/930/V0621161F.jpg, V0621161F.jpg, 1632917
http://fm-digital-assets.fieldmuseum.org/2827/736/V0621162F.jpg, V0621162F.jpg, 1870194
http://fm-digital-assets.fieldmuseum.org/2822/593/V0621163F.jpg, V0621163F.jpg, 1140662
http://fm-digital-assets.fieldmuseum.org/2827/503/V0621164F.jpg, V0621164F.jpg, 1167098
http://fm-digital-assets.fieldmuseum.org/2828/189/V0621165F.jpg, V0621165F.jpg, 136138
http://fm-digital-assets.fieldmuseum.org/2828/144/V0621166F.jpg, V0621166F.jpg, 1105457
http://fm-digital-assets.fieldmuseum.org/2823/290/V0621167F.jpg, V0621167F.jpg, 825734
http://fm-digital-assets.fieldmuseum.org/2822/978/V0621168F.jpg, V0621168F.jpg, 990900
http://fm-digital-assets.fieldmuseum.org/2824/712/V0621169F.jpg, V0621169F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2828/975/V0621170F.jpg, V0621170F.jpg, 1683286
http://fm-digital-assets.fieldmuseum.org/2824/499/V0621171F.jpg, V0621171F.jpg, 1683287
http://fm-digital-assets.fieldmuseum.org/2822/699/V0621172F.jpg, V0621172F.jpg, 185880
http://fm-digital-assets.fieldmuseum.org/2828/016/V0621173F.jpg, V0621173F.jpg, 1688728
http://fm-digital-assets.fieldmuseum.org/2826/731/V0621174F.jpg, V0621174F.jpg, 1701135
http://fm-digital-assets.fieldmuseum.org/2824/433/V0621175F.jpg, V0621175F.jpg, 1682700
http://fm-digital-assets.fieldmuseum.org/2828/539/V0621176F.jpg, V0621176F.jpg, 583380
http://fm-digital-assets.fieldmuseum.org/2829/122/V0621177F.jpg, V0621177F.jpg, 1515522
http://fm-digital-assets.fieldmuseum.org/2826/644/V0621178F.jpg, V0621178F.jpg, 406311
http://fm-digital-assets.fieldmuseum.org/2825/138/V0621179F.jpg, V0621179F.jpg, 583489
http://fm-digital-assets.fieldmuseum.org/2823/998/V0621180F.jpg, V0621180F.jpg, 1394837
http://fm-digital-assets.fieldmuseum.org/2826/563/V0621181F.jpg, V0621181F.jpg, 583740
http://fm-digital-assets.fieldmuseum.org/2826/308/V0621182F.jpg, V0621182F.jpg, 584181
http://fm-digital-assets.fieldmuseum.org/2823/662/V0621183F.jpg, V0621183F.jpg, 1689366
http://fm-digital-assets.fieldmuseum.org/2829/186/V0621184F.jpg, V0621184F.jpg, 1689364
http://fm-digital-assets.fieldmuseum.org/2828/502/V0621185F.jpg, V0621185F.jpg, 1650692
http://fm-digital-assets.fieldmuseum.org/2829/087/V0621186F.jpg, V0621186F.jpg, 1650691
http://fm-digital-assets.fieldmuseum.org/2827/874/V0621187F.jpg, V0621187F.jpg, 583714
http://fm-digital-assets.fieldmuseum.org/2828/602/V0621188F.jpg, V0621188F.jpg, 582479
http://fm-digital-assets.fieldmuseum.org/2828/708/V0621189F.jpg, V0621189F.jpg, 2203490
http://fm-digital-assets.fieldmuseum.org/2825/717/V0621190F.jpg, V0621190F.jpg, 1829128
http://fm-digital-assets.fieldmuseum.org/2828/062/V0621191F.jpg, V0621191F.jpg, 583402
http://fm-digital-assets.fieldmuseum.org/2828/483/V0621192F.jpg, V0621192F.jpg, 1852701
http://fm-digital-assets.fieldmuseum.org/2829/074/V0621193F.jpg, V0621193F.jpg, 942748
http://fm-digital-assets.fieldmuseum.org/2823/770/V0621194F.jpg, V0621194F.jpg, 942740
http://fm-digital-assets.fieldmuseum.org/2823/263/V0621195F.jpg, V0621195F.jpg, 1594717
http://fm-digital-assets.fieldmuseum.org/2828/008/V0621196F.jpg, V0621196F.jpg, 700197
http://fm-digital-assets.fieldmuseum.org/2829/321/V0621197F.jpg, V0621197F.jpg, 1632296
http://fm-digital-assets.fieldmuseum.org/2828/030/V0621198F.jpg, V0621198F.jpg, 1965708
http://fm-digital-assets.fieldmuseum.org/2825/603/V0621199F.jpg, V0621199F.jpg, 597933
http://fm-digital-assets.fieldmuseum.org/2826/320/V0621200F.jpg, V0621200F.jpg, 713145
http://fm-digital-assets.fieldmuseum.org/2824/766/V0621201F.jpg, V0621201F.jpg, 253317
http://fm-digital-assets.fieldmuseum.org/2829/260/V0621202F.jpg, V0621202F.jpg, 2107414
http://fm-digital-assets.fieldmuseum.org/2828/118/V0621203F.jpg, V0621203F.jpg, 3107413
http://fm-digital-assets.fieldmuseum.org/2828/254/V0621204F.jpg, V0621204F.jpg, 713281
http://fm-digital-assets.fieldmuseum.org/2829/064/V0621205F.jpg, V0621205F.jpg, 894328
http://fm-digital-assets.fieldmuseum.org/2828/349/V0621206F.jpg, V0621206F.jpg, 665412
http://fm-digital-assets.fieldmuseum.org/2823/704/V0621207F.jpg, V0621207F.jpg, 1003571
http://fm-digital-assets.fieldmuseum.org/2828/090/V0621208F.jpg, V0621208F.jpg, 1632930
http://fm-digital-assets.fieldmuseum.org/2826/683/V0621209F.jpg, V0621209F.jpg, 1632922
http://fm-digital-assets.fieldmuseum.org/2828/230/V0621210F.jpg, V0621210F.jpg, 1632921
http://fm-digital-assets.fieldmuseum.org/2823/620/V0621211F.jpg, V0621211F.jpg, 2260816
http://fm-digital-assets.fieldmuseum.org/2825/234/V0621212F.jpg, V0621212F.jpg, 2260815
http://fm-digital-assets.fieldmuseum.org/2825/372/V0621213F.jpg, V0621213F.jpg, 2216448
http://fm-digital-assets.fieldmuseum.org/2824/184/V0621214F.jpg, V0621214F.jpg, 1955937
http://fm-digital-assets.fieldmuseum.org/2826/122/V0621215F.jpg, V0621215F.jpg, 1955754
http://fm-digital-assets.fieldmuseum.org/2824/697/V0621216F.jpg, V0621216F.jpg, 2064518
http://fm-digital-assets.fieldmuseum.org/2826/224/V0621217F.jpg, V0621217F.jpg, 530050
http://fm-digital-assets.fieldmuseum.org/2828/849/V0621218F.jpg, V0621218F.jpg, 1395101
http://fm-digital-assets.fieldmuseum.org/2828/114/V0621219F.jpg, V0621219F.jpg, 1660605
http://fm-digital-assets.fieldmuseum.org/2823/836/V0621220F.jpg, V0621220F.jpg, 2190104
http://fm-digital-assets.fieldmuseum.org/2828/020/V0621221F.jpg, V0621221F.jpg, 1246991
http://fm-digital-assets.fieldmuseum.org/2822/957/V0621222F.jpg, V0621222F.jpg, 1388509
http://fm-digital-assets.fieldmuseum.org/2829/347/V0621223F.jpg, V0621223F.jpg, 134951
http://fm-digital-assets.fieldmuseum.org/2825/873/V0621224F.jpg, V0621224F.jpg, 2243619
http://fm-digital-assets.fieldmuseum.org/2828/385/V0621225F.jpg, V0621225F.jpg, 2243620
http://fm-digital-assets.fieldmuseum.org/2822/591/V0621226F.jpg, V0621226F.jpg, 2243618
http://fm-digital-assets.fieldmuseum.org/2828/734/V0621227F.jpg, V0621227F.jpg, 2243617
http://fm-digital-assets.fieldmuseum.org/2824/700/V0621228F.jpg, V0621228F.jpg, 2085540
http://fm-digital-assets.fieldmuseum.org/2828/044/V0621229F.jpg, V0621229F.jpg, 1925643
http://fm-digital-assets.fieldmuseum.org/2828/214/V0621230F.jpg, V0621230F.jpg, 2313221
http://fm-digital-assets.fieldmuseum.org/2828/158/V0621231F.jpg, V0621231F.jpg, 2197479
http://fm-digital-assets.fieldmuseum.org/2823/725/V0621232F.jpg, V0621232F.jpg, 2115721
http://fm-digital-assets.fieldmuseum.org/2823/860/V0621233F.jpg, V0621233F.jpg, 2056123
http://fm-digital-assets.fieldmuseum.org/2823/944/V0621234F.jpg, V0621234F.jpg, 2050930
http://fm-digital-assets.fieldmuseum.org/2826/503/V0621235F.jpg, V0621235F.jpg, 2050929
http://fm-digital-assets.fieldmuseum.org/2823/029/V0621236F.jpg, V0621236F.jpg, 2047291
http://fm-digital-assets.fieldmuseum.org/2825/045/V0621237F.jpg, V0621237F.jpg, 2046451
http://fm-digital-assets.fieldmuseum.org/2828/211/V0621238F.jpg, V0621238F.jpg, 1854170
http://fm-digital-assets.fieldmuseum.org/2827/744/V0621239F.jpg, V0621239F.jpg, 1854176
http://fm-digital-assets.fieldmuseum.org/2826/572/V0621240F.jpg, V0621240F.jpg, 1854177
http://fm-digital-assets.fieldmuseum.org/2829/206/V0621241F.jpg, V0621241F.jpg, 1866747
http://fm-digital-assets.fieldmuseum.org/2822/993/V0621242F.jpg, V0621242F.jpg, 1866746
http://fm-digital-assets.fieldmuseum.org/2826/686/V0621243F.jpg, V0621243F.jpg, 1945218
http://fm-digital-assets.fieldmuseum.org/2829/200/V0621244F.jpg, V0621244F.jpg, 2296237
http://fm-digital-assets.fieldmuseum.org/2826/128/V0621245F.jpg, V0621245F.jpg, 2048338
http://fm-digital-assets.fieldmuseum.org/2822/678/V0621246F.jpg, V0621246F.jpg, 2212959
http://fm-digital-assets.fieldmuseum.org/2828/378/V0621247F.jpg, V0621247F.jpg, 2070568
http://fm-digital-assets.fieldmuseum.org/2825/606/V0621248F.jpg, V0621248F.jpg, 2034978
http://fm-digital-assets.fieldmuseum.org/2825/093/V0621249F.jpg, V0621249F.jpg, 1725124
http://fm-digital-assets.fieldmuseum.org/2824/115/V0621250F.jpg, V0621250F.jpg, 1725073
http://fm-digital-assets.fieldmuseum.org/2828/336/V0621251F.jpg, V0621251F.jpg, 0621251
http://fm-digital-assets.fieldmuseum.org/2824/625/V0621252F.jpg, V0621252F.jpg, 1725123
http://fm-digital-assets.fieldmuseum.org/2823/689/V0621253F.jpg, V0621253F.jpg, 1725125
http://fm-digital-assets.fieldmuseum.org/2824/181/V0621254F.jpg, V0621254F.jpg, 1708941
http://fm-digital-assets.fieldmuseum.org/2823/284/V0621255F.jpg, V0621255F.jpg, 1708942
http://fm-digital-assets.fieldmuseum.org/2823/929/V0621256F.jpg, V0621256F.jpg, 1665160
http://fm-digital-assets.fieldmuseum.org/2828/753/V0621257F.jpg, V0621257F.jpg, 1885949
http://fm-digital-assets.fieldmuseum.org/2826/518/V0621258F.jpg, V0621258F.jpg, 2189690
http://fm-digital-assets.fieldmuseum.org/2825/912/V0621259F.jpg, V0621259F.jpg, 2189689
http://fm-digital-assets.fieldmuseum.org/2825/684/V0621260F.jpg, V0621260F.jpg, 2212193
http://fm-digital-assets.fieldmuseum.org/2826/980/V0621261F.jpg, V0621261F.jpg, 2143666
http://fm-digital-assets.fieldmuseum.org/2827/178/V0621262F.jpg, V0621262F.jpg, 2142352
http://fm-digital-assets.fieldmuseum.org/2829/233/V0621263F.jpg, V0621263F.jpg, 2156704
http://fm-digital-assets.fieldmuseum.org/2827/762/V0621264F.jpg, V0621264F.jpg, 2156724
http://fm-digital-assets.fieldmuseum.org/2823/611/V0621265F.jpg, V0621265F.jpg, 2048345
http://fm-digital-assets.fieldmuseum.org/2823/785/V0621266F.jpg, V0621266F.jpg, 2013922
http://fm-digital-assets.fieldmuseum.org/2826/281/V0621267F.jpg, V0621267F.jpg, 1854989
http://fm-digital-assets.fieldmuseum.org/2825/573/V0621268F.jpg, V0621268F.jpg, 996498
http://fm-digital-assets.fieldmuseum.org/2828/777/V0621269F.jpg, V0621269F.jpg, 1657025
http://fm-digital-assets.fieldmuseum.org/2823/818/V0621270F.jpg, V0621270F.jpg, 1633817
http://fm-digital-assets.fieldmuseum.org/2827/455/V0621271F.jpg, V0621271F.jpg, 1633691
http://fm-digital-assets.fieldmuseum.org/2828/369/V0621272F.jpg, V0621272F.jpg, 1797665
http://fm-digital-assets.fieldmuseum.org/2828/218/V0621273F.jpg, V0621273F.jpg, 2171215
http://fm-digital-assets.fieldmuseum.org/2825/636/V0621274F.jpg, V0621274F.jpg, 1474682
http://fm-digital-assets.fieldmuseum.org/2826/986/V0621275F.jpg, V0621275F.jpg, 1814621
http://fm-digital-assets.fieldmuseum.org/2827/359/V0621276F.jpg, V0621276F.jpg, 243206
http://fm-digital-assets.fieldmuseum.org/2826/746/V0621277F.jpg, V0621277F.jpg, 286193
http://fm-digital-assets.fieldmuseum.org/2828/630/V0621278F.jpg, V0621278F.jpg, 280213
http://fm-digital-assets.fieldmuseum.org/2822/693/V0621279F.jpg, V0621279F.jpg, 284500
http://fm-digital-assets.fieldmuseum.org/2824/721/V0621280F.jpg, V0621280F.jpg, 1703066
http://fm-digital-assets.fieldmuseum.org/2825/930/V0621281F.jpg, V0621281F.jpg, 385506
http://fm-digital-assets.fieldmuseum.org/2827/942/V0621282F.jpg, V0621282F.jpg, 310975
http://fm-digital-assets.fieldmuseum.org/2828/651/V0621283F.jpg, V0621283F.jpg, 599957
http://fm-digital-assets.fieldmuseum.org/2827/268/V0621284F.jpg, V0621284F.jpg, 250823
http://fm-digital-assets.fieldmuseum.org/2825/891/V0621285F.jpg, V0621285F.jpg, 250799
http://fm-digital-assets.fieldmuseum.org/2827/130/V0621286F.jpg, V0621286F.jpg, 414308
http://fm-digital-assets.fieldmuseum.org/2829/291/V0621287F.jpg, V0621287F.jpg, 325360
http://fm-digital-assets.fieldmuseum.org/2828/124/V0621288F.jpg, V0621288F.jpg, 924694
http://fm-digital-assets.fieldmuseum.org/2828/372/V0621289F.jpg, V0621289F.jpg, 145345
http://fm-digital-assets.fieldmuseum.org/2829/378/V0621290F.jpg, V0621290F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2828/996/V0621291F.jpg, V0621291F.jpg, 2109616
http://fm-digital-assets.fieldmuseum.org/2825/249/V0621292F.jpg, V0621292F.jpg, 2106750
http://fm-digital-assets.fieldmuseum.org/2826/305/V0621293F.jpg, V0621293F.jpg, 2106699
http://fm-digital-assets.fieldmuseum.org/2829/000/V0621294F.jpg, V0621294F.jpg, 2106106
http://fm-digital-assets.fieldmuseum.org/2823/764/V0621295F.jpg, V0621295F.jpg, 2151504
http://fm-digital-assets.fieldmuseum.org/2826/701/V0621296F.jpg, V0621296F.jpg, 683397
http://fm-digital-assets.fieldmuseum.org/2825/825/V0621297F.jpg, V0621297F.jpg, 709457
http://fm-digital-assets.fieldmuseum.org/2826/881/V0621298F.jpg, V0621298F.jpg, 579585
http://fm-digital-assets.fieldmuseum.org/2825/261/V0621299F.jpg, V0621299F.jpg, 967068
http://fm-digital-assets.fieldmuseum.org/2827/571/V0621300F.jpg, V0621300F.jpg, 679718
http://fm-digital-assets.fieldmuseum.org/2824/253/V0621301F.jpg, V0621301F.jpg, 2255788
http://fm-digital-assets.fieldmuseum.org/2828/040/V0621302F.jpg, V0621302F.jpg, 709416
http://fm-digital-assets.fieldmuseum.org/2823/050/V0621303F.jpg, V0621303F.jpg, 1659309
http://fm-digital-assets.fieldmuseum.org/2823/782/V0621304F.jpg, V0621304F.jpg, 1842975
http://fm-digital-assets.fieldmuseum.org/2823/305/V0621305F.jpg, V0621305F.jpg, 1784803
http://fm-digital-assets.fieldmuseum.org/2828/989/V0621306F.jpg, V0621306F.jpg, 572690
http://fm-digital-assets.fieldmuseum.org/2828/303/V0621307F.jpg, V0621307F.jpg, 572689
http://fm-digital-assets.fieldmuseum.org/2828/414/V0621308F.jpg, V0621308F.jpg, 1784802
http://fm-digital-assets.fieldmuseum.org/2828/928/V0621309F.jpg, V0621309F.jpg, 708933
http://fm-digital-assets.fieldmuseum.org/2828/888/V0621310F.jpg, V0621310F.jpg, 737677
http://fm-digital-assets.fieldmuseum.org/2828/126/V0621311F.jpg, V0621311F.jpg, 643067
http://fm-digital-assets.fieldmuseum.org/2825/708/V0621312F.jpg, V0621312F.jpg, 2104351
http://fm-digital-assets.fieldmuseum.org/2829/259/V0621313F.jpg, V0621313F.jpg, 2124239
http://fm-digital-assets.fieldmuseum.org/2828/442/V0621314F.jpg, V0621314F.jpg, 1784804
http://fm-digital-assets.fieldmuseum.org/2824/997/V0621315F.jpg, V0621315F.jpg, 2066558
http://fm-digital-assets.fieldmuseum.org/2823/938/V0621316F.jpg, V0621316F.jpg, 2126045
http://fm-digital-assets.fieldmuseum.org/2829/198/V0621317F.jpg, V0621317F.jpg, 1855634
http://fm-digital-assets.fieldmuseum.org/2824/136/V0621318F.jpg, V0621318F.jpg, 229756
http://fm-digital-assets.fieldmuseum.org/2828/677/V0621319F.jpg, V0621319F.jpg, 2163345
http://fm-digital-assets.fieldmuseum.org/2826/866/V0621320F.jpg, V0621320F.jpg, 214598
http://fm-digital-assets.fieldmuseum.org/2823/485/V0621321F.jpg, V0621321F.jpg, 1766752
http://fm-digital-assets.fieldmuseum.org/2827/966/V0621322F.jpg, V0621322F.jpg, 1704278
http://fm-digital-assets.fieldmuseum.org/2829/120/V0621323F.jpg, V0621323F.jpg, 9241648
http://fm-digital-assets.fieldmuseum.org/2828/092/V0621324F.jpg, V0621324F.jpg, 287772
http://fm-digital-assets.fieldmuseum.org/2823/338/V0621325F.jpg, V0621325F.jpg, 221712
http://fm-digital-assets.fieldmuseum.org/2828/688/V0621326F.jpg, V0621326F.jpg, 184390
http://fm-digital-assets.fieldmuseum.org/2824/571/V0621327F.jpg, V0621327F.jpg, 173754
http://fm-digital-assets.fieldmuseum.org/2828/444/V0621328F.jpg, V0621328F.jpg, 559643
http://fm-digital-assets.fieldmuseum.org/2823/671/V0621329F.jpg, V0621329F.jpg, 1499886
http://fm-digital-assets.fieldmuseum.org/2826/173/V0621330F.jpg, V0621330F.jpg, 183635
